subj_id,sona_experiment_code,experimenter,cue_contrast,block,trial,mask_type,cue_type,cue_validity,cue_dir,target_loc,rt,response_type,is_correct
testing,SPC,PME,word_arrow,0,0,mask,visual_arrow,valid,left,left,811.513888621,left,1
testing,SPC,PME,word_arrow,0,1,mask,visual_arrow,valid,right,right,623.313295815,right,1
testing,SPC,PME,word_arrow,0,2,mask,visual_word,valid,right,right,634.412030187,right,1
testing,SPC,PME,word_arrow,0,3,mask,visual_arrow,valid,right,right,1715.49034294,right,1
testing,SPC,PME,word_arrow,0,4,mask,visual_word,invalid,right,left,928.620676408,left,1
testing,SPC,PME,word_arrow,0,5,mask,visual_word,valid,left,left,2116.68107063,timeout,0
testing,SPC,PME,word_arrow,0,6,mask,visual_word,neutral,neutral,right,1788.69192802,right,1
testing,SPC,PME,word_arrow,0,7,mask,visual_arrow,valid,left,left,1229.85845705,left,1
testing,SPC,PME,word_arrow,0,8,mask,visual_arrow,invalid,right,left,359.271991656,right,0
testing,SPC,PME,word_arrow,0,9,mask,visual_word,neutral,neutral,left,1452.67529624,right,0
testing,SPC,PME,word_arrow,0,10,mask,visual_arrow,neutral,neutral,left,534.160440955,left,1
